experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	50000	112002	ok	575.951	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	50000	112002	ok	56.284	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	50000	112002	ok	561.409	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	50000	112002	ok	45.434	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	50000	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	50000	112003	ok	54.581	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	50000	112003	ok	565.839	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	50000	112003	ok	57.492	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	50000	112003	ok	566.818	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	50000	112003	ok	46.549	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	50000	112003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	all	112001	ok	55.332	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	all	112001	ok	551.266	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	all	112001	ok	55.637	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	all	112001	ok	542.17	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	all	112001	ok	45.804	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	all	112001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	all	112002	ok	52.257	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	all	112002	ok	535.783	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	all	112002	ok	55.443	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	all	112002	ok	551.974	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	all	112002	ok	46.037	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	all	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	all	112003	ok	52.188	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	all	112003	ok	531.643	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	all	112003	ok	55.61	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	all	112003	ok	532.435	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	all	112003	ok	45.775	27	10635	0.354463245746194	1.65201828749368	NA	NA	NA	3CA_data__10X__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-all__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	all	112003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	1000	101001	ok	3.329	12	1636	0.7215446681934	2.12450909575744	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	1000	101001	ok	164.045	12	1636	0.7215446681934	2.12450909575743	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_pathway	1000	101001	ok	3.645	12	1636	0.7215446681934	2.12450909575743	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	baseline	full	1000	101001	ok	163.773	12	1636	0.7215446681934	2.12450909575744	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	full	1000	101001	ok	3.305	12	1636	0.7215446681934	2.12450909575743	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	comparison	full	1000	101001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__EGAS00001004422__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	1000	101002	ok	3.191	11	1290	0.726184923977581	2.47656068369549	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	1000	101002	ok	151.986	11	1290	0.726184923977581	2.47656068369549	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_pathway	1000	101002	ok	3.51	11	1290	0.726184923977581	2.47656068369549	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	baseline	full	1000	101002	ok	149.759	11	1290	0.726184923977581	2.47656068369549	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	full	1000	101002	ok	3.24	11	1290	0.726184923977581	2.47656068369549	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	comparison	full	1000	101002	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__EGAS00001004422__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	1000	101003	ok	3.311	12	1585	0.728356235414111	2.62435353644422	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	1000	101003	ok	163.641	12	1585	0.728356235414111	2.62435353644422	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_pathway	1000	101003	ok	3.727	12	1585	0.728356235414111	2.62435353644422	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	baseline	full	1000	101003	ok	165.512	12	1585	0.728356235414111	2.62435353644422	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	full	1000	101003	ok	3.347	12	1585	0.728356235414111	2.62435353644422	NA	NA	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	comparison	full	1000	101003	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__EGAS00001004422__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	10000	101001	ok	28.846	25	9237	0.876406917964756	7.65841928855707	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	10000	101001	ok	418.561	25	9237	0.876406917964756	7.65841928855707	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_pathway	10000	101001	ok	30.56	25	9237	0.876406917964756	7.65841928855707	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	baseline	full	10000	101001	ok	418.151	25	9237	0.876406917964756	7.65841928855707	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	full	10000	101001	ok	32.582	25	9237	0.876406917964756	7.65841928855707	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	comparison	full	10000	101001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__EGAS00001004422__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	10000	101002	ok	28.555	22	7916	0.945199865352312	6.50368127915571	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	10000	101002	ok	409.194	22	7916	0.945199865352312	6.50368127915571	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_pathway	10000	101002	ok	29.985	22	7916	0.945199865352312	6.50368127915571	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	baseline	full	10000	101002	ok	413.6	22	7916	0.945199865352312	6.50368127915571	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	full	10000	101002	ok	32.592	22	7916	0.945199865352312	6.50368127915571	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	comparison	full	10000	101002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__EGAS00001004422__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_aggregate	10000	101003	ok	31.146	23	7981	0.840119910318699	8.07323613324257	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__EGAS00001004422__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__EGAS00001004422	/home/dzf/share/3CA_data/EGAS00001004422/EGAS00001004422.rds	accelerated	no_accel_kernel	10000	101003	ok	431.208	23	7981	0.840119910318699	8.07323613324257	NA	NA	NA	3CA_data__EGAS00001004422__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
